,predictions,permutation
0,[0 2 3 1 3 3 2 3 2 3 3 2 3 3 0 3],"[4103 3317  523  450 1917 1215 1065 2236 1329 3705 4594 5754 1473 4497
 2422 1250]"
1,[2 2 0 2 3 3 2 2 2 3 3 3 0 0 0 3],"[3749 5955 2599  482  933  880 5522 4156 3031 3910 5036  156 1525 5641
  878 2477]"
2,[2 0 3 2 3 3 2 2 2 2 3 3 3 0 0 3],"[5667 2315 1736 5978 1555 2674 1388 1794 2000 2836 1358 5885 3696 5130
 1328 2255]"
3,[2 2 3 2 3 2 2 2 2 3 3 3 3 0 0 3],"[3322 1764 5222 2883 2294 2763  732 4039 2792 2060 5456  696   13 4214
 3371  268]"
4,[2 0 3 3 3 2 2 2 2 2 3 3 3 0 0 3],"[4043 3515  240 3225 1005  314 5059 5780 5060   40 3291 1013 2468 5477
  607 4611]"
5,[1 2 3 2 3 2 2 2 2 2 3 3 3 0 0 3],"[4887 2821  108  633 4710 5105 4890 4016 4602 4367 5811 2592 4619 2860
  256 3629]"
6,[2 2 3 2 3 2 2 2 3 3 3 3 3 0 0 3],"[4463 5400  747 1669 5994 3064 2402 1861 3117 3312 2399  967 4130 2414
 2037  151]"
7,[2 0 3 3 3 2 2 2 3 3 3 3 3 0 0 3],"[5912 2337 1106 5670 2258  440 4352 5854 3702 2472  998 5727  189 2022
 4088 4483]"
8,[0 2 0 1 3 2 2 3 3 2 3 0 3 0 0 3],"[1129 3352 2174 4275 1032  571 3433 1581 4952 1246 3066 3925 4584 1753
 1782 3624]"
9,[2 0 3 2 3 3 0 0 2 2 3 3 3 0 0 2],"[2815 1734 5636 5113 5294  932 2856 2195 4472 3796    2 5491 4112 2421
 2920 4094]"
10,[1 2 3 3 3 3 2 2 2 3 3 3 0 1 0 3],"[5013 4386 4346 2651 2625 2797  554  480 5161 4179 2854 5956 5214 4263
  785 5770]"
11,[2 2 3 2 3 3 2 3 2 3 3 3 3 0 0 3],"[3363  862 5899 2332 1666 2268  280  342  839  621 2133 4305 4104 2031
  961 3333]"
12,[1 0 0 2 3 2 2 2 2 3 3 3 3 0 0 3],"[ 514 2755 1279 1280 3941  768 4215 2949 1323 5997  414 5559  740 3572
 4746 5437]"
13,[0 2 3 3 3 3 2 2 3 3 3 3 0 0 0 1],"[5622  376 5611 4069  686  569 5281 5017 3774  842  326   44 2381 3144
 2810  119]"
14,[1 2 3 2 3 0 2 2 2 3 3 3 0 0 0 3],"[2040 5496 2518 4035 3072 4726 2353 5101  359  730 2986 2604 1688  955
 3206 2172]"
15,[1 2 3 2 3 3 2 3 3 2 3 3 3 0 0 3],"[5233 1604 3377 2250 4916 3573 5228 5705 4229 4927 1309 2479  173 3466
 4743 4657]"
