,predictions,permutation
0,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2288  625 1674 1729 1492  641  196 2138 1716 1790 1884  223  971   51
  735 1123]"
1,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 762 1021 2749 1896 1118 1697  184 3024 1108 2816 2204 1316 1613 3018
 1799 1054]"
2,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 632   11 1985 2129  788 1787 1571  994 2616 1449 2378 1378 1946 2930
 2281 2149]"
3,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2019  792 2842 2463 1689 2529 1186  749 1061  456  556 1834  253  336
  648 1977]"
4,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1536 3051  252 2002 1100  579  913 2321 1788 1683 1853   62  780  818
 2208 2131]"
5,[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1],"[1806 1235   19 2941 2181  862 2369  837 2819 2646  263 2650 2403  817
 2184 2773]"
6,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1608 2886 1940 2738 1860 1711 2224  345 2663 2528 1610 2008 1169  129
  806  711]"
7,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1046  809 2353 2111 3000 2955 1715 1654  136 1682  387 2703 2221  757
 2978  664]"
8,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2662 2755 2849  537 1395  589 2362  327  712  768 2371 2848 2788  449
 1591 2865]"
9,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1181  214 2594 2581  515  693  421   29  985 2609 2828  873  895 1019
    3 2392]"
10,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2442 2613 2564  889 2047 1116 2260 2817  529    4 1000  822  885 2718
 1890  475]"
11,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 481 1523  322  975 1531  560 2120 2939  595 2756  444 1733 2066 1422
  787 1649]"
12,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 751 1157  256 2136 2709 2720  282 2177 1997 2122 2722  286 2099   78
 2275 2875]"
13,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2723  531 1267 1379 2813    1  610 1269  789 2174 1907 2919 2113  340
    2 2911]"
14,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1780 1913  489 1930 2341 2382 1844 2486  173 1318 1585  389 1261   30
  854 2917]"
15,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2603  487 1713 2093 2130 2554 1839 1281 1601 2427 1107 2380 2333 2025
 2507 1479]"
16,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[ 840  653 2491 2357 2653 2394 1166   65 3049   93 1841 1420 1386 3009
  261 1102]"
17,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1757 1431  379 2948  728 1680 2635 1652 2255 1559 2273  857 2754 1285
  143 2541]"
18,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2540 1547  311 1690 2968  616  262 2644 2627  142  332 1926 1137  215
  543 2470]"
19,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1400  847 1374  888 2189  292 2092 2385 1953 2381 2637  172 2355    9
  245 2946]"
20,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[  67 2294 1791 2805 2452 2675 2033 1845  790 1180 2556  944 1866  220
 1519 1245]"
21,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1387 1055 1047 1858  397 1383   39 1745 2896   74 1179 1589 1535 2395
 2789 2966]"
22,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1572 1606  429 2571  726 1867  663   72 2976 2579  297  829  212 1253
  798  277]"
23,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2707 2352 1476  329 1371 1782 1620  957 1840 2927 1488 1425 1777 1276
 2782  621]"
24,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[  37  442 2312 1082 1868 1357  591 1359  781  259  374 2539 2710 1136
 2406 2012]"
25,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1891 2094 3066  707 2687 1201 2683 2445  346 1804  686 3045 2240  243
 2977 1740]"
26,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2276 1876 2164 2263 2947 2578 1964 1663  140 1148 2591  984 1370 2402
 2360 1421]"
27,[1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1],"[2182 2430  932 2246   71 2981  407 2202 1875   57 2933 1209   95 2187
  371 1282]"
28,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1402 2314  395  725  503 3047 2667 1372  849  418 1010 2699 2429 2472
   86 2929]"
29,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2938 1404 1337  310 2322 1950 1925 1277 1230  963 1490 1963 2582 1614
   63 2553]"
30,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1389 1345 2155  633 1226 1144 1566 3063 1934  592  566 2387 1438 1159
 3015  178]"
31,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2293  553  958  194 1205  419 1673 2907   94 2568  594 1895 1494 2797
 3048 2542]"
32,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2692 2226 1455  863 1304 2359 1279  876  554 1229 1597  352 2471 1700
  404 2376]"
33,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 966 1686 1881  867  231  842 2422  644 1541  679  859 1657 1351 1769
 1329 2342]"
34,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1644 2778 2913 2890 1086  254 1786  890  368 2085 1864  608 1609 2084
 3040 1855]"
35,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 125 1477 2792 2851  540 2205 1615  811 1943  484  451  512  832 1078
 1691 2323]"
36,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[1210 1331  521 1117  799 2982 2954 2310 1149 3074  823 3064 1772 2327
 2102  111]"
37,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 313  774 2854 1838 1445 1598 1439   82  833 1760 1222 1748 2685 2868
 2161 1001]"
38,[1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1],"[1499 1984   96 1696 1756 2279  617 2437  933 1029   66 2053 1775 1432
  720 1264]"
39,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 758 2268 1417 1687 1407  694 2940 2549  899  619 2159 3012 2467 2705
 2713  144]"
40,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 709  602  432 1638  887  676 1058 2286   20  891  413 2063  526  866
  786 1765]"
41,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 905 2520 1301  321 1309 2089 1701 3052 3081  428 1626   31 2623 2742
 2666 1632]"
42,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2282 2625 2648 2798 1981 1365 1223 1234 1120 2118  384 2884 2866 1579
  902  472]"
43,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1004 1848 2370 1085  795 2814 2806 1577 2473 1283  815 2967 2334 1453
  925 1919]"
44,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2152 1485 2799 2207 2958  593 2761 1768 1284 1558 2116  137 1900 2074
 1831  574]"
45,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[ 344  880 2254 1406 2040 1274  315 2153 1461 2545 2388  674 2304 3075
 1521 2479]"
46,[1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1],"[1607 2444  294 1936 2548 1921 1920  919  113  951  532 2030 1290 1568
  590 2741]"
47,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1527 2862 1849  565  324  539 1918  877 1944  304 1474  493 2555 2209
  426 1265]"
48,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1175 1336  830 3079  651 1041  307 1382  804  341  544 2227  721 2809
 1617 1562]"
49,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[  75 2105 2344 2787 2125   50  584 2711 2483 2121 1081  834 2831 1307
 1537 1288]"
50,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2511 1113  267 2165 2020 2952   21 2604  684 1730  904 1083 2557  620
 2589  753]"
51,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2306 1368 3058  893  772 1991 1418 1789  710 2489 2962  575  716 1974
  370 1064]"
52,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 918 2058 2459   36 2639 2237  831 3021 2325 2630  613  836  462 1437
  249 1130]"
53,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1339 1190 1948 2488 2280  115  576  467  224 1153 2397 2606 1685  997
 1892 2953]"
54,[1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1],"[2198 2901 1384 2374 1814 1320 2559   25 1670 2454 2218 1034  342 1040
 1071  942]"
55,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1470  570 1738  133 1104 1323  146 1955 2678 2903 2061 1396 2000 1567
 2003 1998]"
56,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[2267  959   64  717  514 1986 1723 2335  766  377 1143 2626 1507 2822
  631 2057]"
57,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[2133 1851  677 2887  967 1241 2964 1008 2302 1141 1524 2836 1671  298
  634 2526]"
58,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1594 2620  767 2693  126 2587 2060 1575  734 2864  845 2994 2521 1127
 2339 2993]"
59,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1239 1927 2524  296  596 2611 2769 2042  400 2891  351 1656 1699 1611
  785 1636]"
60,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1193 1545   32 2052 1219 1731 2618  326  123  626  839  724 2299 1030
  525 1012]"
61,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1593 2001 2716  354 2570 1823 2795 2428 2173 2597 2446 2469 1949  777
 1018  800]"
62,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[1503  227  886 2676 2700 1192 2062  689 2780 2049 2600 2970  989 2496
 2126  733]"
63,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[   6 2354 2960 1198 1658 2225  425 2904 2250 3023 2833  455 1022 3053
 1482 2641]"
64,[1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[ 275 2236 1491  430 2044 1441  692 1154 1931  698 1428 1009 2959 2424
  567 1204]"
65,[1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1],"[1147 1511 2924  746  510 2337 2179 1662 1554 2777  802 1871 1909 1424
  938    8]"
