,predictions,permutation
0,[0 2 1 3 3 3 2 3 0 3 3 3 3 0 3 3],"[6335 1906 3933 1970 6082 5110 6694 3258 9144 1113 9622 3125 9310 3483
 6688 3520]"
1,[1 2 2 2 3 1 2 2 2 3 3 3 3 1 0 3],"[9810 7210 4519 2882 4749 7564 1447 4123  800 4032 9004 8474 1367 5968
 1128 2854]"
2,[2 3 3 3 3 2 0 0 2 0 3 3 3 3 0 3],"[2471 6821 8006 7342 3558 1032 3679 6464 6524 4265  768 6979 8977  689
 2713 1540]"
3,[0 0 2 2 3 3 0 1 1 1 3 3 3 0 0 3],"[4565 3327 3873 4721 9179 6899 4052 1602 2539  838 2671  223 4309 7251
  797 2757]"
4,[2 3 0 3 3 1 3 1 3 3 3 3 0 3 0 3],"[4024  327 1768 6993 5211 8428  817 1309 9218 2461 9103 9394 5560 1560
 8607  181]"
5,[2 1 1 2 0 3 0 0 3 3 3 3 3 0 3 2],"[4198 6794 2116 7581 5987 3454 4562 8933 9815  356 2316 1479 4853 3604
 5903  545]"
6,[1 0 2 3 3 3 0 2 3 2 3 3 3 3 0 3],"[ 610 8519 2652 6783 4661 3176 4139 4526 1890 9598 2740 4804 7623 9303
  927 4026]"
7,[2 2 2 2 3 2 0 0 1 3 3 0 3 2 0 1],"[2600 7589 5125 4624 7264 9045 5423 4415  953 6886 3748 1729 4846 2694
  309 8024]"
8,[2 1 3 3 3 1 1 0 1 0 3 3 3 0 3 3],"[4173 7082 1707 9339  160 6514 7932 2480 7594 7436 6176 2657 3479 9098
 5782 8011]"
9,[0 0 3 2 0 2 0 3 2 3 0 0 3 3 0 1],"[ 122 2396 4126 2373 5486 7336 5273 8092 2220   97 4732 4943 7585 1026
 3491 9251]"
10,[3 3 3 2 0 2 2 2 3 1 0 3 0 0 3 1],"[8597 4191 1894 4521 6715  945 1014 2598 5841 9225 8174 6212 3038 9446
 6874 9888]"
11,[2 3 3 3 3 3 0 3 2 3 0 2 3 3 3 3],"[1966 5084 5752 7412  540  835  880 4169 1101 5508 6560 9616 7972 3141
 8988 8034]"
12,[2 3 0 2 3 1 1 3 0 1 3 3 3 0 0 3],"[3336 3572 3391 6639 3737  846 3524 9279 8075 9614 4566 4523 1578 4315
  227 9932]"
13,[0 3 3 2 3 3 3 0 3 3 3 3 0 0 0 1],"[ 595 8329 4904 9189 7606 2552 7447 3948 8692 1785 4325 1233  385 4505
 2121 3567]"
14,[1 3 0 3 3 2 2 3 3 3 3 3 3 0 0 3],"[ 363 3321 1830 9661 1506 7943  358 6429 3309  602  705 9678 3870 8262
 6535 2551]"
15,[2 2 0 3 3 3 0 2 1 0 3 0 0 3 0 3],"[3098 9929 9740 5817 6716 3913 9414  527 7697 1314 5126 6214  863 9771
  920 4966]"
16,[2 0 3 3 3 1 1 0 2 3 3 3 3 0 3 3],"[2878  776 5331 8326  254  587 8615  977  119 6252 4691  830 8084 3097
 5496 1595]"
17,[2 3 0 2 3 1 0 3 2 0 0 3 3 2 3 1],"[8128 6666 5928 9564 4245 8571 3528 3060 4952 4281 8403 9877 9543 6533
 7643 8570]"
18,[2 2 2 2 3 3 2 3 2 2 2 3 3 1 0 1],"[5359 6922 5478 7084 8442 6759 5526 5342 4116  769 7498 1918 3794 6713
 3142  305]"
19,[1 0 1 2 0 3 0 2 3 3 3 0 3 0 0 1],"[6982 2168 6773 4205 5168 3200 1788 4109 2328 5557 1708 9033 7848 5940
 5309 8730]"
20,[2 0 0 2 3 3 0 3 3 3 3 0 3 1 0 1],"[ 563 5518 3736  911 9259 9791 8284 4363 3223  656 5718 3644 8705 4118
 7165 1146]"
21,[2 1 2 3 3 2 2 3 0 3 3 3 3 0 0 3],"[  66 6344 4638 3020 5501 2860 4494 9650 4736 3308 8997 1823 9031 7950
 2836 7971]"
22,[3 3 3 2 3 3 2 2 1 3 3 3 3 1 0 2],"[9884 7268 9802 6191 1237 6343 1859 5801 1605 9148 5373 6066 1265 4017
 2361 3543]"
